bootstrap_id,Y_ref,Y_min,chosen_N,chosen_q_max,chosen_B,chosen_h,chosen_loss,chosen_output,current_policy_feasible,current_policy_rank
0,1252.76,1190.1219999999998,378,21,0,45,5.033424657534247,1220.98,True,1
1,1248.1,1185.695,378,21,0,45,4.952657534246575,1216.4,True,1
2,1261.8799999999999,1198.7859999999998,378,21,0,45,4.963342465753425,1218.9,True,1
3,1258.4599999999998,1195.5369999999998,378,21,0,45,4.84613698630137,1213.58,True,1
4,1253.78,1191.091,378,28,0,45,4.9767671232876705,1215.1,True,2
5,1255.76,1192.972,378,21,0,45,4.783232876712328,1216.3600000000001,True,1
6,1257.04,1194.1879999999999,378,21,0,45,4.941095890410959,1216.52,True,1
7,1255.58,1192.801,378,21,0,45,4.999178082191781,1213.28,True,1
8,1249.6599999999999,1187.177,378,21,0,45,5.102246575342466,1219.52,True,1
9,1256.0800000000002,1193.276,378,21,0,45,4.743232876712328,1217.52,True,1
10,1250.92,1188.374,378,21,0,45,5.1337534246575345,1214.7,True,1
11,1254.1,1191.3949999999998,378,28,0,45,5.086191780821919,1215.4,True,2
12,1256.42,1193.599,378,21,0,45,4.939890410958904,1217.1200000000001,True,1
13,1262.28,1199.166,378,21,0,45,4.9833424657534255,1216.1399999999999,True,1
14,1253.8200000000002,1191.1290000000001,378,21,0,45,4.8671780821917805,1218.26,True,1
15,1247.96,1185.562,378,21,0,45,4.848438356164384,1216.84,True,1
16,1255.2400000000002,1192.478,378,21,0,45,4.990465753424657,1216.3799999999999,True,1
17,1256.04,1193.2379999999998,378,21,0,45,5.15227397260274,1218.1,True,1
18,1262.6399999999999,1199.5079999999998,378,21,0,45,4.941534246575342,1216.42,True,1
19,1264.2000000000003,1200.9900000000002,378,21,0,45,4.85068493150685,1218.5,True,1
20,1255.78,1192.991,378,28,0,45,5.1964931506849315,1217.44,True,2
21,1259.34,1196.3729999999998,378,21,0,45,4.912054794520548,1217.76,True,1
22,1254.8,1192.06,378,21,0,45,5.009315068493151,1217.3200000000002,True,1
23,1261.34,1198.273,378,21,0,45,5.097315068493151,1219.34,True,1
24,1259.6,1196.62,378,21,0,45,5.040328767123287,1213.8600000000001,True,1
25,1248.44,1186.018,378,21,0,45,5.107123287671233,1216.3,True,1
26,1259.56,1196.5819999999999,378,21,0,45,5.019232876712328,1218.44,True,1
27,1256.5000000000002,1193.6750000000002,378,21,0,45,4.830520547945206,1218.52,True,1
28,1248.3600000000001,1185.942,378,28,0,45,4.920821917808219,1216.3,True,2
29,1255.18,1192.421,378,21,0,45,4.675232876712329,1218.78,True,1
30,1250.28,1187.7659999999998,378,21,0,45,4.604602739726028,1214.6,True,1
31,1253.52,1190.8439999999998,378,28,0,45,5.269917808219178,1219.9,True,2
32,1253.4399999999998,1190.7679999999998,378,21,0,45,5.089698630136986,1216.6200000000001,True,1
33,1250.28,1187.7659999999998,378,28,0,45,5.002739726027397,1219.8600000000001,True,2
34,1268.44,1205.018,378,21,0,45,4.844931506849315,1221.6200000000001,True,1
35,1255.8,1193.01,378,21,0,45,4.675671232876712,1218.6399999999999,True,1
36,1244.6600000000003,1182.4270000000001,378,21,0,45,5.012767123287672,1218.04,True,1
37,1252.3,1189.685,378,21,0,45,4.975013698630137,1214.2,True,1
38,1253.08,1190.426,378,21,0,45,5.131506849315068,1216.34,True,1
39,1251.3200000000002,1188.7540000000001,378,21,0,45,4.894684931506849,1216.5,True,1
40,1259.36,1196.3919999999998,378,21,0,45,4.767397260273972,1216.6,True,1
41,1254.6399999999999,1191.908,378,21,0,45,5.1030136986301375,1219.1,True,1
42,1255.84,1193.0479999999998,378,21,0,45,5.087616438356164,1217.1200000000001,True,1
43,1265.8799999999999,1202.5859999999998,378,21,0,45,4.972712328767123,1219.7,True,1
44,1257.7199999999998,1194.8339999999998,378,28,0,45,5.213150684931508,1221.1399999999999,True,2
