seed,annual_output,conception_rate,litter_size,n_births_eval,gross_eval,survival_rate,cons_violations,loss_violations,csv_match
6000,1224.6,0.8433048433048433,2.1964033850493654,2836,6229,0.9712907671107028,0,0,True
6001,1211.8,0.8454638124362895,2.203020723568669,2847,6272,0.9684607473431608,0,0,True
6002,1203.8,0.8374493927125506,2.201077199281867,2785,6130,0.9682946730388157,0,0,True
6003,1233.8,0.8543570993296771,2.2025801952580197,2868,6317,0.9701034443560305,0,0,True
6004,1230.0,0.854841997961264,2.2033898305084745,2773,6110,0.9686665893002205,0,0,True
6005,1231.6,0.857172131147541,2.199715707178394,2814,6190,0.9721326577614002,0,0,True
6006,1225.2,0.8516697398074166,2.1884159106769014,2866,6272,0.9722063364977697,0,0,True
6007,1229.6,0.8601642710472279,2.199580566235582,2861,6293,0.9687783832879201,0,0,True
6008,1228.6,0.8536086689838479,2.2113821138211383,2829,6256,0.9701903233203394,0,0,True
6009,1224.8,0.8526490066225165,2.1958215297450425,2824,6201,0.9716393820613327,0,0,True
